spot,strike,tte,rate,price,kind,vol_py_vollib
88.66291374642611,173.67961003167673,0.20405705096273624,0.050202870426773606,0.028718484303213988,c,0.537159121328045
180.76889747640809,223.85783692069666,0.7739287632950739,0.010632281394951449,41.44233553521999,p,0.11819329974860675
94.2367201439546,190.70728877235814,0.1206918937739177,0.014434198053916322,0.0020547418030931923,c,0.5890926013348364
167.69032604198128,176.03106919276598,0.43437810396542065,0.006090642073808043,11.026256390100295,p,0.14020368015765217
138.42401173240722,101.29057325124228,0.03337706843869181,0.05310211122238479,37.31328928329161,c,0.48317021905539537
183.05691415473154,197.6984745708497,0.12244823262743822,0.02907504098846782,24.719313426296967,p,0.6364022385579313
190.3232159893099,192.15910554875902,0.07205600475350478,0.05673095278639754,14.762308755585636,c,0.7490177508079243
145.64705011830432,152.802118415635,0.011299636874979996,0.019682004769180486,8.616482253587684,p,0.6500772509219561
136.11128986251782,87.62481930718516,0.11937173758706902,0.030133510168793103,48.818580426792494,c,0.4720972687202031
154.9720903383116,70.00372966589242,1.1183932831062942,0.02130009484115782,3.658142953939478,p,0.6384521140102755
122.4016154108057,198.19013091780354,0.17956119818919444,0.013072668651617146,0.005259777517509654,c,0.35926897493903176
94.44550598583959,61.57251774111613,0.27498605398157394,0.010923437158484641,0.3356508962231533,p,0.4791552575626
60.71466906048145,234.7466804259382,1.5855599108970428,0.056580208451025765,2.6088500329369055,c,0.6665523539330838
144.22080016254307,131.98594399273634,0.8390353680405561,0.022298217212982117,5.138242951498916,p,0.2194645797323469
180.3186771116896,44.01331508574154,0.8642450828647292,0.04454346921979034,138.03738381297106,c,0.6001837456895122
56.97327032302951,55.164607068781024,0.32764920216454296,0.006439887676413252,3.7834923191172387,p,0.3668518926694114
169.5923752502737,190.94524120849923,0.05476086353116286,0.057490765162492914,0.0002760176896920339,c,0.1388412584060461
68.5221650828698,85.21836441825366,0.06987128359837798,0.037034054478752625,16.47842089497896,p,0.27545923511548476
95.71671744390244,60.7273864290217,0.4031819772437549,0.04156345034817828,35.998595651145344,c,0.1900109230263277
136.01179445314892,57.53192891699264,1.9293931195389917,0.056471304371683184,1.8352492047310924,p,0.48578156848387
170.8868697593288,104.79251419823704,1.556547700812504,0.016459326572904637,79.48402170403708,c,0.5337381204979106
196.13306074915803,154.92437315346837,1.178691905952649,0.013978008020774663,34.106624941136374,p,0.7261086391168682
116.89933383263467,132.05876125542503,0.7178604328633756,0.02007933391422965,0.16719105576282958,c,0.07703818997503255
189.53151082579657,89.70738168405144,0.2738232411091546,0.03061073858553922,0.4409934395928906,p,0.7308364166870422
175.81124617467037,195.54543034200762,0.012268849320242413,0.011972007439493641,0.39009395805799224,c,0.6414438125077022
83.0723786145042,71.5001504413353,0.20333732804224589,0.031905480090539846,2.341682242892271,p,0.4861196380440539
197.67839368689903,140.03196478424354,0.4824367333973913,0.05752542079400788,67.17573229972223,c,0.5601715996940303
178.68880400266602,176.31280641774885,0.02889865027023921,0.0013354911629148126,1.5786792710815756,p,0.21584609165381444
151.285019759602,184.22554868686635,0.117574098882732,0.03708787356564967,5.359469237307357,c,0.7357512427664586
85.13288707313575,77.98955971140043,0.023669348194324643,0.0485124632499635,0.005408384687962598,p,0.22903480634940412
191.4138815078792,224.671634655512,0.07774737125172475,0.04051909593037235,1.8496952241593483,c,0.4978185272828544
192.34407484476594,186.75722800990786,0.023463461967024358,0.03835435317389456,0.38734208282531996,p,0.18470441748740424
157.57963348897744,183.99502300125715,0.48742691232226626,0.03323514973892761,14.721258554062263,c,0.5275578331473355
68.60415364353845,116.07789030613519,0.18708821020614,0.009105529917093576,47.27787530387908,p,0.3659550242968742
152.47117057296825,129.49917976385075,0.13793220436679202,0.024349009470064083,29.579236628077272,c,0.7265523729202854
167.02262347948988,195.49938931903313,0.024319185568879326,0.054727180297093496,28.753190323090973,p,0.663512368623901
118.67600723899776,116.78661536392455,0.01433502510752649,0.020293422362554114,4.379089041301117,c,0.5922774140171552
151.057084597153,162.86299685775668,0.017044130846842455,0.054707282975341935,12.595042419922931,p,0.563290865801141
180.1117482075674,204.25701659712283,0.00729230090907807,0.02044221614486015,0.06722571565374662,c,0.6906786671740434
76.84204767825923,188.4484197220828,0.5401124546274853,0.0136463561767938,110.75600509948458,p,0.6234722217562327
171.63965679597604,179.99248635092,0.06907659196653586,0.016785286259840736,3.234342967175244,c,0.3536688941694793
120.53891004587928,229.6769499877556,0.39063073910179297,0.01414962987077625,111.61397461975785,p,0.7926842390312691
54.265572990492885,103.11479266235933,0.15555242444056525,0.029685879468783358,0.03791047152437972,c,0.6464537529011873
191.8980802003722,144.71941983236923,0.35997356260848934,0.058182198815539966,7.081719142970857,p,0.6189909048621057
80.14541437886339,84.35646808131095,0.00403789161818506,0.010215876658940647,0.14188260216544446,c,0.6132789855550179
50.38093609096702,69.67737219019664,1.1434929586891942,0.009770252522406401,30.03985862861725,p,0.7911387076694473
181.21712870413265,111.08610596921912,1.0181216768043813,0.04937545114096841,75.65695328198227,c,0.22135524119178415
179.1420045398783,150.75430753965236,0.08070686678759416,0.05124877472391731,0.33431645276094674,p,0.37094244462717596
86.71743103155283,184.67790909438963,1.2416477162873298,0.01948895991137989,2.8958241994641414,c,0.49533310183440593
102.89673892088756,88.48838601432439,0.06764266598169245,0.03369151181051319,0.5549897565878164,p,0.46320075343125333
196.73013628732656,186.68070229874488,0.4509445563841105,0.059986739241357556,31.679957480176746,c,0.4637347355285186
163.91234326229375,161.50113953798734,0.027851660701295702,0.005983266734287178,0.4584408512057933,p,0.123617238205932
131.8598059023788,76.31493907509795,0.16777222450145404,0.054584725214350586,56.24889067748504,c,0.4591897775388995
54.55999936241469,231.16575455079243,1.9410798564073362,0.054092895896400164,153.63551331850263,p,0.3658379496855762
123.81171212684856,174.34241566993344,0.13535688736358104,0.05909053434860266,0.9743401012761563,c,0.6089870058800338
184.5712693342108,81.06453701570751,0.8241204368234069,0.023404906671470375,0.09181337643334146,p,0.3765607741159851
64.35133335522815,94.74478615191722,0.034137080284385675,0.00917799402114068,0.00255559328984036,c,0.673940590797416
106.12448655281514,129.49682141344857,0.20324075264436173,0.03675970048952419,23.423751341823028,p,0.35130358409923335
145.04574334895128,158.8704909334922,0.4801538790647598,0.018603437578467517,14.443921508216564,c,0.4818168544360543
167.86869376692056,225.3375043203326,0.30700723783964845,0.05150792019902374,55.804269654204944,p,0.386536806678576
179.13491388454983,142.59428736380772,0.18360447509426153,0.020866529266923468,37.54579628556229,c,0.32780202454132806
186.13984275779734,208.4708577456203,0.41899187437733637,0.048532353908565744,18.47814174789173,p,0.09509713866911011
82.41843050263708,155.049204270254,0.11777816113021433,0.04248647704264281,0.0022707992761105003,c,0.5463758903659385
88.75579021049381,141.32359303002767,1.067711302195842,0.02438674739681371,54.76024555219254,p,0.4891042614606711
118.53700965576846,154.2540758534916,0.028357067998784298,0.04859341778762152,0.007747450065335894,c,0.5444226553356789
62.175822015332926,144.7435063683339,0.17640731644247823,0.026958154334056763,81.88125480518535,p,0.5194407687431378
153.5095242769326,67.68237627175543,0.3912643755587218,0.04970865755659202,87.14472893049351,c,0.4572985185917561
198.4021680369844,95.05328626457839,0.06427944610650087,0.0011841498413395722,0.0007107174344808615,p,0.7849119851651281
160.91653163750308,42.22907470624894,0.5900890943088244,0.030617395347287506,119.55633821743154,c,0.7288067581824559
150.55823603441073,99.63792498091489,0.11355273157219924,0.0023385337480638555,0.3676707973791701,p,0.671041257949076
181.90587014225187,228.25073594777913,0.9848491509875515,0.036232434576244504,16.417889073343137,c,0.4059428319566294
108.0024810448351,155.96114364297313,0.20433409285650805,0.045139077869154304,46.52904954251726,p,0.24456992422306598
160.4047413710552,208.25342936625484,0.22383013993725825,0.007677885846257535,6.351693369168198,c,0.6560830549907102
175.86122872465,92.18963043340011,0.5237867689027526,0.00025730105001945167,2.745532136091203,p,0.6817255751120503
186.01369447853625,160.5556672245994,0.007058118827698864,0.0551322615202975,25.548209812680575,c,0.7282158333876227
92.89522913979916,120.5983826890754,0.5075348039899253,0.05749686617409249,28.72922511894607,p,0.4470698360009026
192.9631037584514,134.23309387342198,0.4351785387199153,0.009697945736845934,62.094870990288776,c,0.46694459989168624
75.40883720837346,65.39055852816026,0.3555377171326819,0.057597925575820066,6.191356029305313,p,0.6652970170565234
69.0179799277015,208.825376154631,0.723953229728431,0.044458725945672566,0.8395935045440978,c,0.6834750515205941
189.2461988217502,167.06092035118755,0.4836447465983574,0.02340960310448037,9.946631182158841,p,0.40226811758695125
172.09571670592317,194.95535602118875,0.3456950118141214,0.005590057175207446,23.633352807044467,c,0.7914350466844577
83.88809808056597,81.41133949859588,1.1636388899491437,0.01890964443252229,3.578927742948098,p,0.15485618796720235
188.72549227131682,123.39486485543355,0.8810058320137099,0.0039029250430445404,84.87919699106976,c,0.7916987560520548
53.61244652405959,61.02977309382605,0.020979268107085502,0.027866490517733312,7.75043537131318,p,0.7570470715526745
167.18110777781155,42.608832336597786,0.7149971865004585,0.04543080293584882,125.93818980640894,c,0.4989291602043147
150.7949723994166,195.03682766969135,1.216193135496059,0.03587732005285237,75.7676965032338,p,0.7803802478575306
171.7059042797485,168.60038833801718,0.012693173025317367,0.054321607141336305,7.671873330770172,c,0.7748869398408119
166.85250459666466,115.95636130223753,0.03960380290117742,0.05261561963075876,0.007098891212995612,p,0.617987186658843
160.94006673583567,68.63006010645344,1.7399247585918454,0.019407315217311667,102.90435199403359,c,0.7092712251756006
176.11116088250935,152.53838973651094,0.020049395893109143,0.00042821949775318614,0.590082899525564,p,0.7172944971220174
148.89010957979656,168.15415947660696,0.9012102352405448,0.03166481369331333,10.723900087891364,c,0.2887640324453797
151.87926480401893,115.63004035740039,0.06200409685624321,0.057496214583064274,0.7236657218622656,p,0.7423985220671389
159.16210596099208,73.08027458229438,1.4932957523706272,0.01737664717388518,87.97856465252578,c,0.23672248641437926
179.81321855290088,185.30527812079401,1.2198694270172028,0.005250948245628146,58.34796142828572,p,0.7190095985291642
86.06256361431687,71.68961414536943,0.012511792810005728,0.020901492432910895,14.39208302833239,c,0.48313600650856614
61.23294953047464,51.68556006897528,0.2394089233986362,0.048234893140309355,1.9917353522786083,p,0.5208528225044784
125.52177527305649,178.78492037779762,0.6569225394212906,0.02920094665917084,12.277903045197506,c,0.6516088889714565
63.6827467693441,82.33580451300496,0.11950232404458101,0.04884047130664891,19.123982877393,p,0.6266126729965965
164.00356237638826,151.0023205399758,0.01203911443872551,0.019787641780290063,13.639180128986885,c,0.6269611586939762
191.0978895495053,55.64859451475251,1.7869990094973438,0.0031268195845632384,4.873230658052171,p,0.7474510585764799
83.77017799669702,76.45613169507303,0.6951092132673833,0.005409356457536891,23.011891415138134,c,0.7245786489364986
98.76334989727378,138.24485798699365,0.016295831906408775,0.01479286908490663,39.44843397957194,p,0.7069888871075023
69.7460033226676,138.20109542277737,0.7613724772207694,0.0023251449645468433,0.6940432887087586,c,0.4579182542340305
113.40386173364803,103.23331967866977,1.9249866476908357,0.0010300232076533788,5.214018564282544,p,0.15930127712553838
82.01090819419836,134.02707823988158,0.37421811013990364,0.018980101003034235,0.43320171605079016,c,0.44643651464203177
86.62630848817436,99.6237859718154,0.04361907979894425,0.04462603344634349,12.804456011752427,p,0.20564258035414262
169.8870659894945,148.33310888209547,0.3428781240346687,0.05594631683121226,33.45362363879677,c,0.5135083175549443
150.24338004874608,45.26975441162192,1.3369254574947111,0.025801015342008564,2.5853613460877423,p,0.7731516680718737
186.53356216163735,138.0646951570589,0.023573529905728294,0.053720638623528674,48.646151834299665,c,0.6105641460296943
141.1228777486482,42.24150650233324,0.4530523520377976,0.006012821515237874,0.1613109550369468,p,0.7924635201219654
116.90701673342537,138.9788017737722,0.121542788920093,0.038339084947038894,4.409623943312508,c,0.6938759871637056
82.47714661486256,66.44534836569146,0.012864061476181993,0.027714293715646668,0.005958251393887146,p,0.7031301049245342
146.3627687994574,135.70563932695785,0.0403959190473849,0.05146218019051251,11.097609308120857,c,0.24150090380009137
181.07107217219342,127.0287408823327,0.10273170595934579,0.0006922444888600943,0.6106800842208232,p,0.6581768545943307
100.23844303019294,104.77226699100397,0.34013580391997195,0.03308744199039293,6.033249314371245,c,0.320816385214732
166.66459798361797,136.5347008663532,0.2582463130347361,0.03699869082710646,3.8847728704712456,p,0.4763233541131989
197.44731832326627,220.52475555550163,0.003422122539833636,0.026047548356149183,0.010653414540595684,c,0.7111569692761824
192.6124836869445,100.70191864557901,0.10658467192147318,0.05597635689249113,0.0017037063259440143,p,0.5773910498122184
151.0747036008702,102.52589904477239,0.5855510013028882,0.03650912130772056,51.44448996148849,c,0.33408041063021854
156.34242158237515,103.09871754783896,1.800351277431765,0.04800476346953741,19.816951373762453,p,0.692682761390061
113.01209620047516,93.81212359827649,0.48067212632002,0.026083813542887746,22.952516129198806,c,0.3353739244771574
76.1980579190004,217.0164008611809,1.373791851506496,0.032511089031637,132.87834703161144,p,0.5192481347542489
173.20169259719154,119.57513316881446,0.23277352759006983,0.03698583470723528,57.0417637673369,c,0.6450417915067059
57.37490288923526,90.65302948182119,1.1201285304877153,0.05839403508954816,27.559435727792287,p,0.14751573708864615
143.40496467507865,236.5580006843977,0.8108591391571107,0.017623390514723555,4.813183800416329,c,0.47200525974582946
162.94850261786405,167.20330112018945,0.08305009014266403,0.010149046517283766,16.498967695920953,p,0.757888423190593
118.23800043949956,135.9961458500922,0.0888525782158582,0.038737930365028775,2.4932648454517663,c,0.5633726309318451
199.7703251405346,52.86766938102066,1.2304069124663126,0.0018286655041334797,0.01223380686722143,p,0.3890932931069441
74.74124724530105,69.79796448689389,0.7994653608450564,0.037070933715655216,7.176770137710148,c,0.07963584370023097
53.921722949184094,133.6377867875472,1.1574253721228522,0.0013870323338154521,81.53961777477559,p,0.6090166398111363
154.07225145318063,85.7222545376357,1.3109761680876746,0.015325343391339953,83.33785507969382,c,0.7545383640229683
65.60531369542355,87.34469040055467,0.41833286544169807,0.021910846534897943,21.81236879309746,p,0.34588033438634486
87.4949725225779,168.37494371956308,0.23665020957390157,0.05153442988025893,0.00596017637149308,c,0.4222170120511566
145.49185631822078,232.74155727496222,0.3178669259123129,0.044838966701267156,85.0371993106072,p,0.4942032310797327
88.02706215444417,109.44112425840044,0.2968814862781658,0.052849035571383644,6.049559473283584,c,0.649912144699389
51.18852057887649,155.30112405021754,0.21119346900416305,0.043791785878377204,102.68405255183053,p,0.6686285488084713
100.68941894929966,69.93545188441209,1.123159572537763,0.003169759556998175,35.60105554929859,c,0.4355951348728284
163.34920521934612,172.93191586312406,0.1351188177367714,0.008328696062076205,14.190012192291803,p,0.3534718790250891
148.7160676062549,208.66967900353933,0.05846643012537045,0.014289323836128884,0.048637029701769474,c,0.5603179295767154
185.60026059592997,133.63783629021316,0.7330901769422455,0.05975567889104689,18.77802424188583,p,0.7969678633895323
68.96214443839168,66.03351410631683,0.2248393563908351,0.0124414680734358,9.440110883255157,c,0.6127776361420784
160.72406378172582,158.54879038111847,0.05640252744227368,0.014274185514774582,4.242171987131051,p,0.35161687569949734
65.87673293956168,64.36711643017983,0.005527149266610863,0.03469647615953206,2.3810013984343192,c,0.7761449374807976
77.65023799058456,187.83507915551604,0.37942245445899964,0.02797253010968582,108.25866290055805,p,0.543425725475973
178.918029641889,93.98610662199319,0.3668359277217801,0.05822501971689463,86.9194211737214,c,0.3124427956296944
140.68797313361316,153.66705021455465,0.05621677698226643,0.05381280765955815,17.36842838748481,p,0.7117345319008114
136.09902765447714,113.14361008429073,0.18805695391276578,0.04821174747141076,24.15166049107377,c,0.24472944307540462
80.78229363628367,118.12333196664017,0.68501302395925,0.018887397365514397,46.495959726042386,p,0.7744223627915409
67.28692524013258,213.63133803988904,0.542029098432129,0.0026762678181380117,0.005859826997424281,c,0.4787546399328812
91.93414307163394,44.32215347771103,1.7120542619643178,0.05580717073200055,7.002918959443998,p,0.7894341453121665
144.79159111226065,135.01610452024556,0.09612828551854256,0.058635918695880855,16.21599412002255,c,0.5854921841714144
184.60365950954767,62.35744843508529,0.44934070272101784,0.03422069884903863,0.22337989960600962,p,0.733435377558561
50.56845683608913,113.89402605946111,0.5216399178151226,0.04670382779203646,0.5968562720035164,c,0.636205087517662
164.96725690228425,193.6340523600557,0.1476630836721723,0.00804306645818255,36.83845017924681,p,0.7096731470859551
87.92257125201212,182.39618333595817,0.3068025081600116,0.05560278871680014,0.005846374481455091,c,0.40607896735672233
180.19657534573514,184.96445115154125,0.9838964246120492,0.032198654875808634,30.56178005000252,p,0.44025762175235894
144.79812770181343,156.50354539889682,1.620186501656707,0.019545992601913767,47.71583821539601,c,0.7010920202746481
151.46811682675147,175.68268859502638,0.4742644049432137,0.0437493419871861,43.58269778139973,p,0.7340389554789545
156.51601380855726,122.9057828116562,0.07760824613724529,0.01289591729477852,33.78992072946603,c,0.38174530621677305
70.37994788761932,54.47093135152886,0.04256678756766936,0.044184021199285384,0.037329257150507146,p,0.5728305970124156
64.57054482784012,54.31690926579798,0.64568636899168,0.036859746692102305,14.166298918016626,c,0.3700011005023301
112.62631831041023,152.66630017061584,0.09210263763224369,0.015829669327118805,40.55906697620547,p,0.6589501239893215
105.95859850272572,62.736769111647014,0.9735202987261349,0.05787592467815755,52.4265573672677,c,0.6930531780436389
175.76556510478878,173.91163520215215,0.01883282098701354,0.05297173947983886,3.802684974729843,p,0.4963361876882284
177.03073181336498,209.24707599518513,0.6501088274023266,0.020730241585515667,7.72729882044505,c,0.3079233829334116
65.41359642346836,134.80361178443562,0.5493275854528904,0.004316561114335573,69.07428967658826,p,0.30168056389069653
147.70836565575559,142.5434027389797,0.15871138898440718,0.041828189228782786,15.190059436359277,c,0.5180425616745313
197.84971749658646,168.42352112602603,0.023616773224983775,0.004051439998648016,0.001957314699118764,p,0.3312461181399976
117.66575421251055,158.55920390546527,0.8024443407705705,0.03712997856321237,7.067616770582327,c,0.4218998606414881
158.21868578442138,217.52706965077837,0.013131031799170871,0.027926720867579323,59.22901171749298,p,0.7464244281673423
87.29564599253159,206.9291816334906,0.1338100920951389,0.031207168670696155,0.012408712080282954,c,0.772120556965039
172.27374248386656,77.18174566666792,0.7779149143299875,0.056131036848215916,0.7485538515717575,p,0.5341502089181556
198.55772111298091,81.48815224675373,0.37140849907449663,0.04163310509146804,118.32685571724936,c,0.46662827828844516
57.94868272393825,42.543522914748955,0.019229891509087913,0.05015005335371295,0.00013387037651585408,p,0.6123453370643692
84.27547180767664,132.2792983305095,0.8120470925897422,0.032583626375089075,2.451995104369809,c,0.41424793318008896
172.03353027778738,51.443648109975335,1.2717341180364146,0.00778306613690231,0.5392447098558997,p,0.5524215741704429
114.5342088348148,214.91091265280508,1.8452301875193593,0.03609133266746883,15.214438404566318,c,0.5673607368424118
78.09146233099784,119.63329274793627,0.13815497452171094,0.022829054653152946,41.269507331749935,p,0.5282868322130215
151.51866091974074,158.58306865153574,0.02541841919392395,0.004571047027528188,0.0033623491811762135,c,0.10774258686202584
100.27002527289406,168.98430321120165,0.6652661666791102,0.02115610176720253,66.35385295378472,p,0.17975493183863128
73.56183930155304,103.84037968943635,1.1223799140555122,0.0463595166740319,14.030156231716507,c,0.6946300231510231
196.67130030450963,124.81373329808153,0.10131775164464998,0.008927072366740575,0.03744616707243331,p,0.5465860107844072
136.9124390741801,127.26680359482613,0.8069517737520443,0.043567765194705864,32.32436937132968,c,0.5356114035066781
149.77883881786832,92.23734939422668,0.11822008310330895,0.0014081144650804989,0.15248175225250038,p,0.6585482338791592
111.94870291469135,145.73348214095827,0.2189292446195458,0.024953511951484368,1.00305296969211,c,0.4098855430543313
61.64289423831444,166.32879682045882,1.360265013086331,0.053920162058968296,93.35117069320786,p,0.40289146443349566
181.97991476748817,61.78339441280366,0.281631700619519,0.026849706183454884,120.6710125590628,c,0.6571828990553563
148.6102294699084,149.61858214892192,0.041136367443700896,0.024518434241132304,9.540222269836695,p,0.755761664926714
160.03094464895102,68.6741400783945,1.4855368882143827,0.04969681011982111,101.1069106749951,c,0.6606293761318226
136.2526242368129,45.26792160381944,1.82602116977983,0.047521069633304776,2.12173841633051,p,0.6228758318673748
153.9769702128537,86.98270804644346,0.6342961175689875,0.006951961561045534,72.51309076482897,c,0.7104589116095946
56.8117266724992,149.5340399223091,0.6512924672829637,0.03219594938785925,89.62826112336987,p,0.38434573840701397
128.22855658329811,161.1521580972514,0.20937747192970288,0.045445158203718576,2.880547774678414,c,0.49611179322669025
78.99824495223179,127.24053571805514,1.9612107454124441,0.048622721300929005,49.56836626766555,p,0.5217242768358786
68.10857538625073,76.1526501099711,1.2992909025353436,0.05754699575352569,13.980386406113285,c,0.48882557206785926
93.51396605105995,193.79375025243002,1.601663875947688,0.0065556503206234224,100.25127427681025,p,0.3854452371540677
184.07175643474818,160.64475426280188,0.2346309972500702,0.010986044589044171,25.965794358259053,c,0.2934217348226385
61.07582625686346,207.93417433182867,1.5451583887758948,0.05839527072835327,130.37485538119083,p,0.552823621528693
116.69118309920525,149.59136037439117,0.08923618142459865,0.02396496219362314,0.04414695028454243,c,0.35127015882777074
193.43733334725175,63.0935580120464,1.0239351042288316,0.03602022772432201,0.825804283317493,p,0.6187238013835976
142.77898300481394,122.46763735857976,0.44250983283882117,0.006316957626540336,37.5616551679661,c,0.7470056674707934
140.05257850534932,106.79599118644464,0.47177109135859974,0.05564774588560506,5.0873033820739515,p,0.5304423693603662
134.95739506525234,74.87186024338479,0.3310537535113362,0.05304673899728986,61.720835348761156,c,0.55054240503086
83.22724927984319,142.87939863197246,1.8137379425093625,0.029442073037947044,66.29965930619358,p,0.6065416018499639
167.8203605949683,81.13278491930615,0.38791990528948184,0.007561852595980529,88.56160450241585,c,0.7822251784308024
117.2875894067423,194.9911766781434,1.4091215060847333,0.035342977561866,92.6236749110568,p,0.7549291450480877
70.53516916085171,50.333334527052294,0.06640767116219826,0.0047522699021025966,20.296096223336296,c,0.6468852158304176
109.58988457813686,155.49383675986542,0.12172752973977598,0.03349457986029393,45.72659778054067,p,0.576447459946906
111.06475668904213,221.10288282270085,0.05078024005961402,0.032179875152510265,0.0001273551638203771,c,0.7459156128349356
183.5186525497832,106.20934736638986,1.03387080808902,0.01639968407377365,9.254331938315786,p,0.6383643571814652
137.20292650324114,87.14777156839679,0.6408533952243506,0.04349582249383832,57.81468227997249,c,0.6546525083428987
105.41531794989675,212.70420627335704,1.083923888341048,0.018847800943824832,107.49638550932148,p,0.5424832935439805
85.2409636284104,96.8366540948713,0.04753795153124341,0.044753894472822416,1.5215181166204306,c,0.6860306859024577
91.6469383370598,96.51176368983363,0.21517754848183684,0.048131590955823464,11.651055307245397,p,0.5554715248806283
151.51434999710648,48.07536833700371,0.2501457104350978,0.054184077771532585,104.09709354415119,c,0.7658845622637047
167.89200352663687,139.6724914411585,0.5556581150869488,0.024252051097675337,8.243449563086775,p,0.43780841150124195
160.65774657184784,129.73553905033788,1.3124933648190815,0.01486586555836421,41.9331441961575,c,0.3247670021167446
59.20570340734539,77.21421472123698,1.6882845646233497,0.021919921584785448,22.482726944912116,p,0.39720712060078756
140.67223083123372,77.26621156566634,0.5932810376649632,0.004073538188980113,68.12514316972089,c,0.7514491516337357
81.99153320544445,68.39830229165274,0.9240757851682563,0.02879848476071678,12.226421386448262,p,0.6787730821485775
64.45887481010996,99.76717379394421,0.4577684797922958,0.0476901694820916,1.3309923215662378,c,0.49184447159864864
196.6145952518324,197.02332525216036,0.9116363658197074,0.04527076839847359,13.991323810414498,p,0.2389444523093498
176.90653314157504,224.60282952077813,0.20264938229508722,0.03944942787298193,0.35504184782868464,c,0.2836352333676729
136.500638315564,238.89860895135413,0.08045196620814327,0.013299384786155758,102.20462062689137,p,0.7653801104184509
54.7083416119511,100.84306437310063,0.24774691137058624,0.03555726453934924,0.522936784277541,c,0.7263293587242251
114.03040362357308,163.91113234401422,0.045951111193011096,0.05999211791429862,49.51016643683278,p,0.7334903237883242
107.38985482646004,204.59643255900033,1.2825523758158166,0.052469074924422286,11.522151924433334,c,0.6270763346374246
103.30814273234583,77.66903135482995,1.5428366650010386,0.013404500935975656,14.832078548249958,p,0.6089188404240019
171.96527427718036,153.38198229835572,0.07116952062198033,0.05479219189317927,19.634208398954925,c,0.3090737326805939
184.14319889896234,182.302539873791,0.022159883591305562,0.014487956913320884,6.400201213823007,p,0.672251547872253
170.66032229153055,142.9068617503484,0.18520448801345807,0.019158874728795818,28.26804441384551,c,0.15157498976853043
171.71375534315843,188.53483694244863,0.03694052204062669,0.0516630668433361,20.91764388060356,p,0.7796120185524624
110.19450923932999,104.92536421938317,0.023106465823225956,0.03011513751527528,6.193967846391412,c,0.41901119601057624
172.6463753272836,123.23790713781989,1.4090844031980685,0.051236956766187385,0.37630904023606154,p,0.1852693935869969
93.97551294947345,126.84797042444046,0.5032990716083391,0.012105395535565866,1.0976827173286183,c,0.3172869210860725
199.21618076296556,155.21114870091606,0.3588286070934212,0.018448612700719732,4.693525082431336,p,0.4648084723140173
122.59487210042198,63.05728833415741,0.9607651988835709,0.02088218324390159,63.354309365214355,c,0.5729013254245812
190.84572591040768,215.27343517440806,0.01675888223949997,0.025401363352155544,25.444421248077905,p,0.7670884158745945
158.88139827199956,102.33734635141775,0.2794516155858715,0.005850870547337759,60.65706040857981,c,0.7920386111514744
110.84291107449681,105.99211619931525,1.1486932686164186,0.026331917497966605,6.416215184658899,p,0.21752955358450088
155.12920883903553,149.68574375344588,0.02299752041777567,0.049459043153552124,7.632190069669314,c,0.46115737521505507
125.28889878826794,156.97165975534998,0.06229636801512751,0.010574788520197937,32.19527551144179,p,0.6007221364016174
84.50949315179491,52.99079176579896,1.3898375766161195,0.03868195132873249,35.92835000029971,c,0.37307056754405166
149.39444241126384,152.6960501188582,0.008758325515510052,0.03411392786018904,3.7327564858005515,p,0.28492756385355145
73.92816480742226,203.4745818769758,0.19946798221293857,0.0374962474789463,0.0014468251480838131,c,0.6286685797027641
192.35198991768766,215.91581206244135,1.4471318374879527,0.03966182068012829,37.68284323850277,p,0.3345860726891406
169.5812976761934,177.0760413008767,1.0125277741841023,0.015048031324333388,42.03851888322321,c,0.6548617801127204
152.691107195047,141.29663469173323,0.17296657148795713,0.021130316549909923,4.981745353435903,p,0.4035448684339196
162.2945736604463,207.20958387672232,0.25675405582662414,0.027064987823378444,8.397449811119728,c,0.6556424342466922
185.36628834259255,238.2378379539769,0.5526204704408552,0.038980340051435365,47.819620896179984,p,0.11786659245969473
101.08328432471326,146.8595043759306,0.26497854886308597,0.009154605518637528,0.012565096849858546,c,0.2581004724440432
185.34078995769875,149.35205224771863,0.9607121971893537,0.05987542218695254,2.003946236070299,p,0.23069774502827683
95.43057699472205,167.07106824985283,0.12478646877928772,0.008987400553899325,0.033567667651146445,c,0.5980394932647318
82.62506205231549,206.3337135453675,0.3416423965803768,0.0237287512385481,122.12183670243772,p,0.6093061518378088
53.55079892256701,86.56637832020925,1.2349812377407505,0.0010124515567283443,4.288268623910985,c,0.5155226732648385
132.55370969861085,115.20249028834729,0.3726222313350246,0.005655476513074143,0.06735487752650626,p,0.11480531546394489
123.80434591317902,209.3109799051436,1.4552865646132769,0.05487659767204515,0.1611611086752332,c,0.16908204553318307
163.6707103119296,198.4263976368303,1.520755434911035,0.033485490736494004,60.89548882339672,p,0.5588958444299413
177.07725145706974,184.34005581168816,0.025460305314057925,0.04928147257984778,4.138548999462859,c,0.6186271352339736
129.91847426900398,167.5167363335932,1.0389356891560402,0.024039943191110937,36.84094744397972,p,0.2412295018336942
142.41092452183017,91.90384325768093,1.9757431815210411,0.05316097918953723,60.75635362974859,c,0.25483334754032066
151.6970277784103,120.27142755058347,0.015283459009479645,0.03186342325898745,0.009609675736631374,p,0.6798154494787276
